58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
58905.96695, 3,   0.000,  0.392,  9.650, 4,  -0.070,  0.050, -0.001, 5, -15.723, 11.885,-32.687, 81,  50.425, -1.953, -0.184, 83,  -0.031,  0.334,  9.801
58905.98709, 3,   0.059,  0.373,  9.630, 4,  -0.025, -0.101,  0.006, 5, -15.378, 10.844,-33.023, 81,  50.393, -1.912, -0.149, 83,  -0.025,  0.327,  9.801
58906.00723, 3,  -0.020,  0.333,  9.709, 4,   0.028, -0.152,  0.005, 5, -14.345, 11.539,-31.346, 81,  50.391, -1.924,  0.009, 83,   0.001,  0.329,  9.801
58906.02737, 3,   0.078,  0.353,  9.709, 4,   0.034,  0.012,  0.006, 5, -14.345, 11.885,-32.018, 81,  50.379, -1.960,  0.083, 83,   0.014,  0.335,  9.801
58906.04751, 3,   0.078,  0.373,  9.728, 4,   0.008, -0.008, -0.001, 5, -14.345,  9.804,-32.352, 81,  50.331, -1.987,  0.093, 83,   0.016,  0.340,  9.801
58906.06765, 3,   0.000,  0.373,  9.630, 4,   0.004, -0.009,  0.003, 5, -16.068, 12.231,-32.352, 81,  50.339, -2.001,  0.115, 83,   0.020,  0.342,  9.801
58906.08779, 3,  -0.020,  0.314,  9.669, 4,  -0.003, -0.002, -0.001, 5, -14.690, 12.579,-33.023, 81,  50.332, -2.009,  0.117, 83,   0.020,  0.344,  9.801
58906.10794, 3,   0.000,  0.314,  9.689, 4,  -0.000, -0.000,  0.005, 5, -14.000, 12.926,-32.018, 81,  50.297, -2.002,  0.111, 83,   0.019,  0.343,  9.801
58906.12808, 3,   0.059,  0.314,  9.669, 4,   0.002, -0.002,  0.005, 5, -15.550,  9.978,-32.185, 81,  50.229, -1.998,  0.109, 83,   0.019,  0.342,  9.801
58906.14822, 3,   0.039,  0.353,  9.669, 4,   0.002, -0.004,  0.005, 5, -15.205, 11.711,-31.850, 81,  50.273, -1.996,  0.120, 83,   0.021,  0.341,  9.801
58906.16830, 3,   0.059,  0.314,  9.689, 4,  -0.000, -0.000,  0.005, 5, -17.101, 11.539,-32.018, 81,  50.253, -2.000,  0.127, 83,   0.022,  0.342,  9.801
58906.18850, 3,   0.098,  0.275,  9.650, 4,   0.002, -0.003,  0.005, 5, -15.033, 13.272,-31.682, 81,  50.290, -1.996,  0.136, 83,   0.023,  0.341,  9.801
58906.20864, 3,   0.000,  0.294,  9.650, 4,  -0.000,  0.001,  0.003, 5, -15.378, 10.844,-30.676, 81,  50.229, -1.984,  0.152, 83,   0.026,  0.340,  9.801
58906.22882, 3,   0.000,  0.294,  9.728, 4,   0.006, -0.000,  0.005, 5, -16.583, 11.365,-31.180, 81,  50.263, -1.979,  0.147, 83,   0.025,  0.339,  9.801
58906.24890, 3,   0.059,  0.314,  9.728, 4,   0.001, -0.000,  0.005, 5, -14.345, 12.231,-31.012, 81,  50.310, -1.974,  0.143, 83,   0.024,  0.338,  9.801
58906.26904, 1,  49.204969,-123.133666, -13.0, 3,   0.039,  0.333,  9.748, 4,   0.002, -0.002,  0.003, 5, -16.583, 11.711,-32.855, 6, -2282137.575,-3496299.587, 4805472.966, 7,  0.000, 0.000, 0.000, 8, 1506366772000, 81,  50.262, -1.972,  0.151, 83,   0.026,  0.337,  9.801
58906.28921, 3,   0.020,  0.333,  9.728, 4,   0.004, -0.003,  0.008, 5, -15.895, 11.018,-31.850, 81,  50.279, -1.975,  0.157, 83,   0.027,  0.338,  9.801
58906.30932, 3,   0.098,  0.275,  9.669, 4,  -0.003, -0.000,  0.003, 5, -16.068, 11.539,-32.352, 81,  50.307, -1.975,  0.157, 83,   0.027,  0.338,  9.801
58906.32949, 3,   0.098,  0.314,  9.650, 4,  -0.004, -0.004,  0.003, 5, -14.690, 11.539,-30.676, 81,  50.327, -1.960,  0.174, 83,   0.030,  0.335,  9.801
58906.34964, 3,   0.020,  0.294,  9.689, 4,  -0.007, -0.003,  0.010, 5, -16.412, 11.885,-31.682, 81,  50.307, -1.951,  0.192, 83,   0.033,  0.334,  9.801
58906.36978, 3,   0.020,  0.255,  9.669, 4,  -0.005, -0.003,  0.001, 5, -15.033, 12.579,-33.023, 81,  50.339, -1.937,  0.193, 83,   0.033,  0.331,  9.801
58906.38989, 3,   0.000,  0.275,  9.689, 4,  -0.002, -0.002,  0.000, 5, -15.723, 10.498,-31.682, 81,  50.321, -1.919,  0.193, 83,   0.033,  0.328,  9.801
58906.41009, 3,   0.020,  0.294,  9.689, 4,  -0.004,  0.002,  0.001, 5, -17.273, 12.059,-33.525, 81,  50.384, -1.906,  0.186, 83,   0.032,  0.326,  9.801
58906.43020, 3,   0.020,  0.294,  9.709, 4,  -0.002, -0.002,  0.008, 5, -15.033, 11.885,-31.682, 81,  50.427, -1.897,  0.184, 83,   0.031,  0.325,  9.801
58906.45034, 3,   0.020,  0.333,  9.689, 4,  -0.003, -0.003,  0.000, 5, -16.583, 12.059,-32.520, 81,  50.419, -1.889,  0.184, 83,   0.032,  0.323,  9.801
58906.47049, 3,   0.000,  0.255,  9.689, 4,  -0.007, -0.002,  0.005, 5, -16.412, 11.539,-32.018, 81,  50.436, -1.886,  0.185, 83,   0.032,  0.323,  9.801
58906.49060, 3,   0.059,  0.314,  9.728, 4,  -0.008,  0.002,  0.003, 5, -16.756, 11.191,-31.346, 81,  50.493, -1.866,  0.179, 83,   0.031,  0.319,  9.801
58906.51077, 3,   0.039,  0.294,  9.669, 4,  -0.013,  0.001,  0.004, 5, -15.033, 11.539,-31.682, 81,  50.547, -1.854,  0.183, 83,   0.031,  0.317,  9.801
58906.53094, 3,   0.039,  0.255,  9.689, 4,  -0.004,  0.003, -0.001, 5, -13.655, 11.885,-32.687, 81,  50.555, -1.840,  0.182, 83,   0.031,  0.315,  9.802
58906.55108, 3,   0.059,  0.294,  9.630, 4,  -0.011,  0.003,  0.001, 5, -15.723, 12.579,-32.352, 81,  50.528, -1.821,  0.180, 83,   0.031,  0.312,  9.802
58906.57119, 3,   0.020,  0.314,  9.650, 4,  -0.010,  0.007,  0.004, 5, -16.583, 12.405,-31.850, 81,  50.523, -1.806,  0.181, 83,   0.031,  0.309,  9.802
58906.59127, 3,   0.039,  0.255,  9.689, 4,  -0.002, -0.002,  0.003, 5, -15.033, 11.539,-31.682, 81,  50.538, -1.801,  0.176, 83,   0.030,  0.308,  9.802
58906.61151, 3,   0.020,  0.255,  9.689, 4,  -0.009, -0.000, -0.001, 5, -15.205, 11.711,-32.185, 81,  50.546, -1.786,  0.179, 83,   0.031,  0.306,  9.802
58906.63165, 3,   0.059,  0.314,  9.650, 4,  -0.005, -0.002,  0.003, 5, -16.412, 10.498,-30.676, 81,  50.560, -1.768,  0.178, 83,   0.030,  0.303,  9.802
58906.65176, 3,   0.039,  0.255,  9.669, 4,  -0.011, -0.003,  0.004, 5, -15.033, 11.885,-32.352, 81,  50.617, -1.762,  0.186, 83,   0.032,  0.302,  9.802
58906.67190, 3,   0.078,  0.235,  9.650, 4,  -0.004,  0.001,  0.005, 5, -16.412, 11.539,-30.341, 81,  50.616, -1.745,  0.189, 83,   0.032,  0.299,  9.802
58906.69201, 3,   0.098,  0.275,  9.709, 4,  -0.004,  0.001,  0.001, 5, -15.550, 11.711,-31.850, 81,  50.654, -1.729,  0.198, 83,   0.034,  0.296,  9.802
58906.71215, 3,   0.039,  0.333,  9.689, 4,  -0.007,  0.004,  0.000, 5, -16.928, 12.059,-31.514, 81,  50.655, -1.719,  0.208, 83,   0.036,  0.294,  9.802
58906.73233, 3,   0.020,  0.294,  9.689, 4,  -0.004,  0.003,  0.006, 5, -15.723, 13.272,-31.682, 81,  50.678, -1.722,  0.204, 83,   0.035,  0.295,  9.802
58906.75244, 3,   0.020,  0.275,  9.650, 4,  -0.000, -0.000,  0.003, 5, -16.240, 11.711,-31.850, 81,  50.642, -1.720,  0.200, 83,   0.034,  0.294,  9.802
58906.77258, 3,  -0.020,  0.333,  9.689, 4,  -0.000, -0.008,  0.001, 5, -15.550, 10.670,-32.520, 81,  50.661, -1.716,  0.202, 83,   0.035,  0.294,  9.802
58906.79272, 3,   0.020,  0.333,  9.669, 4,  -0.003, -0.000,  0.001, 5, -16.412, 11.191,-31.346, 81,  50.722, -1.727,  0.193, 83,   0.033,  0.296,  9.802
58906.81292, 3,   0.000,  0.294,  9.689, 4,  -0.004,  0.001,  0.003, 5, -15.895, 11.711,-31.514
58906.83306, 3,   0.020,  0.255,  9.591, 4,  -0.009, -0.000,  0.008, 5, -15.723, 12.579,-32.352, 81,  50.744, -1.720,  0.187, 83,   0.032,  0.294,  9.802
58906.85314, 3,  -0.059,  0.275,  9.650, 4,  -0.002, -0.004,  0.001, 5, -17.445, 12.579,-32.687, 81,  50.735, -1.708,  0.187, 83,   0.032,  0.292,  9.802
58906.87335, 3,  -0.078,  0.294,  9.669, 4,  -0.007, -0.005,  0.001, 5, -14.690, 12.231,-31.346, 81,  50.774, -1.701,  0.175, 83,   0.030,  0.291,  9.802
58906.89349, 3,  -0.020,  0.294,  9.767, 4,  -0.004, -0.000,  0.004, 5, -15.895, 12.059,-31.850, 81,  50.761, -1.696,  0.157, 83,   0.027,  0.290,  9.802
58906.91366, 3,  -0.020,  0.294,  9.728, 4,  -0.002,  0.002,  0.001, 5, -14.690, 11.539,-31.682, 81,  50.771, -1.694,  0.147, 83,   0.025,  0.290,  9.802
58906.93374, 3,  -0.039,  0.275,  9.709, 4,  -0.008, -0.000,  0.009, 5, -15.205, 11.018,-31.514, 81,  50.803, -1.680,  0.126, 83,   0.022,  0.288,  9.802
58906.95388, 3,   0.000,  0.294,  9.689, 4,  -0.005, -0.000,  0.004, 5, -17.101, 10.844,-31.682
58906.97403, 3,   0.059,  0.294,  9.669, 4,   0.002, -0.000,  0.008, 5, -16.583, 12.752,-32.185, 81,  50.868, -1.680,  0.122, 83,   0.021,  0.288,  9.802
58906.99414, 3,   0.020,  0.294,  9.689, 4,  -0.003,  0.004,  0.005, 5, -15.895, 12.405,-31.180, 81,  50.853, -1.682,  0.128, 83,   0.022,  0.288,  9.802
58907.01431, 3,   0.000,  0.314,  9.689, 4,  -0.003, -0.002,  0.001, 5, -15.723, 12.579,-32.018, 81,  50.818, -1.683,  0.126, 83,   0.022,  0.288,  9.802
58907.03448, 3,   0.000,  0.353,  9.709, 4,  -0.003, -0.005,  0.001, 5, -16.068, 12.231,-33.023
58907.05462, 3,   0.039,  0.353,  9.669, 4,  -0.007, -0.002,  0.006, 5, -15.550, 12.405,-31.850, 81,  50.803, -1.691,  0.126, 83,   0.022,  0.289,  9.802
58907.07476, 3,   0.020,  0.314,  9.689, 4,  -0.005, -0.003, -0.001, 5, -16.240, 12.059,-32.185, 81,  50.768, -1.698,  0.132, 83,   0.023,  0.291,  9.802
58907.09487, 3,   0.039,  0.255,  9.669, 4,  -0.005, -0.000,  0.003, 5, -14.862, 12.752,-30.844, 81,  50.773, -1.697,  0.133, 83,   0.023,  0.290,  9.802
58907.11502, 3,   0.000,  0.294,  9.669, 4,  -0.005,  0.003, -0.001, 5, -16.412, 11.885,-31.346, 81,  50.739, -1.685,  0.135, 83,   0.023,  0.288,  9.802
58907.15405, 3,   0.000,  0.314,  9.669, 4,  -0.009,  0.002, -0.001, 5, -15.378, 11.885,-31.012, 81,  50.769, -1.679,  0.128, 83,   0.022,  0.287,  9.802
58907.17550, 3,  -0.020,  0.314,  9.689, 4,  -0.007, -0.003,  0.003, 5, -15.550, 12.405,-32.185, 81,  50.778, -1.669,  0.122, 83,   0.021,  0.286,  9.802
58907.19555, 3,   0.020,  0.255,  9.630, 4,  -0.007, -0.000,  0.004, 5, -16.583, 12.405,-31.514, 81,  50.761, -1.671,  0.115, 83,   0.020,  0.286,  9.802
58907.21572, 3,   0.000,  0.255,  9.689, 4,  -0.002, -0.002,  0.001, 5, -15.723, 11.885,-30.341
58907.23587, 3,   0.020,  0.353,  9.650, 4,   0.001, -0.003,  0.000, 5, -15.378, 13.620,-31.346
58907.25601, 3,  -0.020,  0.333,  9.669, 4,   0.001, -0.004,  0.005, 5, -16.068, 12.579,-31.682, 81,  50.703, -1.671,  0.119, 83,   0.020,  0.286,  9.802
58907.27609, 3,   0.020,  0.314,  9.689, 4,   0.001, -0.002,  0.003, 5, -14.862, 13.100,-30.508
58907.29629, 1,  49.204969,-123.133666, -13.0, 3,   0.020,  0.314,  9.748, 4,   0.001,  0.001,  0.006, 5, -15.550, 13.100,-32.520, 6, -2282137.577,-3496299.588, 4805472.964, 7,  0.000, 0.000, 0.000, 8, 1506366773000, 81,  50.620, -1.689,  0.116, 83,   0.020,  0.289,  9.802
58907.31640, 3,   0.000,  0.255,  9.689, 4,   0.001, -0.000, -0.001, 5, -15.723, 10.844,-32.352, 81,  50.573, -1.695,  0.116, 83,   0.020,  0.290,  9.802
58907.33654, 3,  -0.020,  0.314,  9.650, 4,  -0.003,  0.002,  0.004, 5, -15.378, 11.885,-33.023, 81,  50.618, -1.687,  0.111, 83,   0.019,  0.289,  9.802
58907.35665, 3,  -0.020,  0.333,  9.650, 4,   0.001, -0.013,  0.008, 5, -15.895, 11.365,-32.520, 81,  50.606, -1.692,  0.110, 83,   0.019,  0.290,  9.802
58907.37683, 3,  -0.039,  0.275,  9.611, 4,   0.002, -0.003,  0.008, 5, -16.412, 10.498,-32.687, 81,  50.611, -1.703,  0.111, 83,   0.019,  0.291,  9.802
58907.39700, 3,  -0.039,  0.275,  9.532, 4,   0.004, -0.002,  0.004, 5, -16.068, 12.579,-31.346, 81,  50.675, -1.704,  0.102, 83,   0.018,  0.292,  9.802
58907.41711, 3,  -0.020,  0.275,  9.728, 4,   0.002,  0.003,  0.004, 5, -15.378, 12.926,-32.352, 81,  50.673, -1.706,  0.091, 83,   0.016,  0.292,  9.802
58907.43725, 3,  -0.039,  0.333,  9.669, 4,   0.004, -0.003, -0.001, 5, -15.895, 11.365,-32.855, 81,  50.641, -1.707,  0.084, 83,   0.014,  0.292,  9.802
58907.45742, 3,   0.020,  0.275,  9.728, 4,   0.012, -0.002,  0.001, 5, -15.205, 10.324,-31.514, 81,  50.646, -1.725,  0.076, 83,   0.013,  0.295,  9.802
58907.47753, 3,   0.078,  0.412,  9.630, 4,  -0.004, -0.000,  0.003, 5, -15.205, 12.405,-31.850, 81,  50.677, -1.725,  0.078, 83,   0.013,  0.295,  9.802
58907.49765, 3,   0.020,  0.275,  9.650, 4,  -0.002, -0.004,  0.005, 5, -15.723, 11.885,-32.687, 81,  50.610, -1.746,  0.094, 83,   0.016,  0.299,  9.802
58907.51785, 3,   0.039,  0.275,  9.630, 4,  -0.007, -0.003,  0.003, 5, -14.517, 13.100,-31.514, 81,  50.615, -1.738,  0.099, 83,   0.017,  0.297,  9.802
58907.53799, 3,   0.039,  0.216,  9.650, 4,   0.001,  0.001,  0.001, 5, -15.895, 11.711,-31.850, 81,  50.554, -1.731,  0.104, 83,   0.018,  0.296,  9.802
58907.55816, 3,   0.039,  0.216,  9.591, 4,   0.004,  0.001,  0.005, 5, -15.205, 12.059,-31.180, 81,  50.575, -1.719,  0.108, 83,   0.018,  0.294,  9.802
58907.57827, 3,   0.059,  0.235,  9.669, 4,  -0.002, -0.003,  0.003, 5, -16.756, 11.539,-31.682, 81,  50.569, -1.706,  0.114, 83,   0.019,  0.292,  9.802
58907.59838, 3,   0.059,  0.353,  9.669, 4,   0.001,  0.002,  0.008, 5, -15.895, 12.059,-30.508, 81,  50.610, -1.695,  0.122, 83,   0.021,  0.290,  9.802
58907.61853, 3,   0.020,  0.314,  9.767, 4,   0.006, -0.002,  0.009, 5, -16.068, 12.579,-31.012, 81,  50.583, -1.712,  0.130, 83,   0.022,  0.293,  9.802
58907.63864, 3,   0.000,  0.275,  9.728, 4,   0.006, -0.004,  0.005, 5, -15.723, 12.579,-32.687, 81,  50.557, -1.723,  0.133, 83,   0.023,  0.295,  9.802
58907.65881, 3,  -0.020,  0.294,  9.689, 4,   0.002, -0.004,  0.008, 5, -16.756, 12.231,-31.682, 81,  50.536, -1.723,  0.133, 83,   0.023,  0.295,  9.802
58907.67895, 3,   0.000,  0.275,  9.669, 4,   0.006,  0.004,  0.009, 5, -16.068, 13.620,-31.682, 81,  50.555, -1.728,  0.125, 83,   0.021,  0.296,  9.802
58907.69909, 3,   0.020,  0.275,  9.689, 4,   0.009, -0.007,  0.000, 5, -17.101, 13.272,-31.012
58907.71923, 3,   0.020,  0.294,  9.709, 4,   0.006, -0.000,  0.004, 5, -16.412, 12.231,-30.676, 81,  50.497, -1.745,  0.127, 83,   0.022,  0.299,  9.802
58907.73941, 3,  -0.039,  0.275,  9.709, 4,   0.007, -0.002,  0.005, 5, -16.412, 11.539,-31.682
58907.75958, 3,   0.000,  0.333,  9.650, 4,   0.008, -0.004,  0.011, 5, -17.273, 12.752,-31.180, 81,  50.529, -1.749,  0.118, 83,   0.020,  0.299,  9.802
58907.77969, 3,   0.078,  0.275,  9.689, 4,   0.013,  0.001,  0.009, 5, -14.862, 11.711,-31.180, 81,  50.522, -1.768,  0.117, 83,   0.020,  0.303,  9.802
58907.79977, 3,   0.137,  0.314,  9.728, 4,   0.017,  0.002,  0.001, 5, -16.240, 12.405,-30.844, 81,  50.484, -1.780,  0.127, 83,   0.022,  0.305,  9.802
58907.82000, 3,   0.078,  0.353,  9.669, 4,   0.017,  0.001,  0.004, 5, -16.412, 12.231,-30.676, 81,  50.438, -1.801,  0.148, 83,   0.025,  0.308,  9.802
58907.84008, 3,   0.059,  0.373,  9.689, 4,   0.018, -0.003,  0.004, 5, -14.172, 12.405,-30.844, 81,  50.402, -1.830,  0.160, 83,   0.027,  0.313,  9.802
58907.86023, 3,   0.039,  0.373,  9.709, 4,   0.014, -0.005,  0.003, 5, -15.205, 11.365,-31.850, 81,  50.306, -1.860,  0.171, 83,   0.029,  0.318,  9.801
58907.88037, 3,   0.039,  0.392,  9.787, 4,   0.015, -0.003,  0.005, 5, -16.928, 11.365,-31.180, 81,  50.272, -1.888,  0.178, 83,   0.030,  0.323,  9.801
58907.90051, 3,   0.020,  0.392,  9.748, 4,   0.018, -0.003,  0.006, 5, -15.550, 11.711,-30.174, 81,  50.275, -1.920,  0.183, 83,   0.031,  0.329,  9.801
58907.92068, 3,   0.039,  0.373,  9.709, 4,   0.013,  0.001,  0.004, 5, -17.101, 12.579,-31.012, 81,  50.233, -1.971,  0.185, 83,   0.031,  0.334,  9.801
58907.94082, 3,   0.059,  0.373,  9.728, 4,   0.009, -0.003,  0.008, 5, -15.378, 12.231,-31.012, 83,   0.032,  0.337,  9.801
58907.96093, 3,   0.098,  0.333,  9.689, 4,   0.011, -0.000,  0.000, 5, -15.033, 11.539,-32.352, 81,  50.188, -1.989,  0.193, 83,   0.033,  0.340,  9.801
58907.98111, 3,   0.059,  0.275,  9.709, 4,   0.002, -0.004,  0.004, 5, -15.550, 12.059,-30.508, 81,  50.159, -1.996,  0.208, 83,   0.036,  0.342,  9.801
58908.00128, 3,   0.020,  0.294,  9.689, 4,   0.002,  0.001,  0.001, 5, -14.690, 11.885,-32.352, 81,  50.159, -1.985,  0.215, 83,   0.037,  0.340,  9.801
58908.02142, 3,   0.000,  0.333,  9.669, 4,   0.007,  0.008,  0.005, 5, -15.378, 13.620,-31.682, 81,  50.147, -1.982,  0.207, 83,   0.035,  0.339,  9.801
58908.04150, 3,   0.020,  0.353,  9.728, 4,   0.008, -0.005, -0.001, 5, -15.378, 12.926,-31.682, 81,  50.089, -1.990,  0.199, 83,   0.034,  0.341,  9.801
58908.06164, 3,   0.059,  0.353,  9.650, 4,  -0.002, -0.009,  0.005, 5, -14.862, 11.711,-31.180, 81,  50.040, -1.997,  0.204, 83,   0.035,  0.342,  9.801
58908.08178, 3,   0.059,  0.373,  9.650, 4,  -0.000, -0.002,  0.003, 5, -16.412, 12.579,-31.346, 81,  50.015, -1.999,  0.215, 83,   0.037,  0.342,  9.801
58908.10195, 3,   0.039,  0.373,  9.650, 4,  -0.000, -0.011,  0.008, 5, -15.895, 12.059,-31.514, 81,  49.996, -2.005,  0.227, 83,   0.039,  0.343,  9.801
58908.12210, 3,   0.020,  0.373,  9.709, 4,  -0.004,  0.001,  0.003, 5, -16.583, 11.711,-30.508, 81,  49.987, -2.010,  0.233, 83,   0.040,  0.344,  9.801
58908.14227, 3,   0.059,  0.392,  9.689, 4,  -0.007, -0.004,  0.001, 5, -15.033, 12.579,-32.687, 81,  49.968, -2.016,  0.239, 83,   0.040,  0.344,  9.801
58908.16238, 3,   0.020,  0.412,  9.650, 4,  -0.002, -0.003, -0.001, 5, -16.240, 11.711,-33.189, 83,   0.041,  0.345,  9.800
58908.18249, 3,  -0.020,  0.392,  9.689, 4,  -0.003, -0.003,  0.004, 5, -15.033, 11.885,-32.018, 81,  49.974, -2.027,  0.238, 83,   0.041,  0.347,  9.800
58908.20266, 3,   0.000,  0.353,  9.669, 4,  -0.004, -0.002,  0.005, 5, -15.895, 11.365,-32.185, 81,  49.962, -2.033,  0.229, 83,   0.039,  0.348,  9.800
58908.22277, 3,   0.020,  0.294,  9.728, 4,  -0.007, -0.007,  0.005, 5, -17.790, 11.885,-31.346, 81,  49.991, -2.029,  0.227, 83,   0.039,  0.347,  9.800
58908.24295, 3,   0.059,  0.294,  9.630, 4,  -0.007, -0.003,  0.001, 5, -15.378, 10.844,-31.346, 81,  50.062, -2.012,  0.228, 83,   0.039,  0.344,  9.801
58908.26309, 1,  49.204969,-123.133666, -13.0, 3,   0.059,  0.314,  9.689, 4,  -0.005,  0.003,  0.000, 5, -16.928, 11.711,-31.850, 6, -2282137.571,-3496299.583, 4805472.970, 7,  0.000, 0.000, 0.000, 8, 1506366774000, 81,  50.100, -1.996,  0.232, 83,   0.040,  0.342,  9.801
58908.28323, 3,   0.020,  0.353,  9.669, 4,   0.002,  0.001,  0.003, 5, -16.068, 11.191,-31.346
58908.30337, 3,   0.000,  0.353,  9.650, 4,  -0.008, -0.002,  0.003, 5, -15.550, 11.711,-31.514, 81,  50.174, -1.990,  0.231, 83,   0.039,  0.341,  9.801
58908.32357, 3,   0.059,  0.412,  9.689, 4,  -0.000,  0.002,  0.001, 5, -16.412, 12.579,-31.682, 81,  50.184, -1.989,  0.223, 83,   0.038,  0.340,  9.801
58908.34365, 3,   0.020,  0.392,  9.728, 4,   0.003,  0.006,  0.001, 5, -15.205, 11.711,-31.514, 81,  50.162, -2.005,  0.223, 83,   0.038,  0.343,  9.801
58908.36377, 3,   0.039,  0.333,  9.630, 4,   0.002, -0.000,  0.004, 5, -15.205, 11.018,-33.189, 81,  50.146, -2.018,  0.216, 83,   0.037,  0.345,  9.800
58908.38400, 3,   0.039,  0.314,  9.650, 4,  -0.003, -0.004,  0.006, 5, -15.550, 11.711,-31.850, 81,  50.157, -2.017,  0.220, 83,   0.038,  0.345,  9.801
58908.40414, 3,   0.020,  0.353,  9.650, 4,  -0.004,  0.002,  0.001, 5, -15.378, 13.620,-31.682, 81,  50.167, -2.007,  0.222, 83,   0.038,  0.344,  9.801
58908.42422, 3,   0.000,  0.373,  9.669, 4,  -0.000,  0.004,  0.000, 5, -16.412, 12.231,-31.346, 81,  50.116, -2.008,  0.215, 83,   0.037,  0.344,  9.801
58908.44433, 3,   0.000,  0.353,  9.650, 4,  -0.002, -0.000,  0.006, 5, -16.583, 11.711,-32.185, 81,  50.127, -2.013,  0.205, 83,   0.035,  0.345,  9.801
58908.46450, 3,   0.020,  0.353,  9.669, 4,   0.002,  0.001,  0.005, 5, -17.101, 11.885,-31.682, 81,  50.156, -2.016,  0.199, 83,   0.034,  0.345,  9.801
58908.48461, 3,   0.020,  0.333,  9.669, 4,  -0.002,  0.004,  0.005, 5, -15.550, 11.365,-31.180, 81,  50.192, -2.019,  0.193, 83,   0.033,  0.345,  9.801
58908.50479, 3,   0.020,  0.333,  9.728, 4,   0.003,  0.002,  0.004, 5, -17.101, 12.926,-30.676, 81,  50.210, -2.018,  0.187, 83,   0.032,  0.345,  9.801
58908.52490, 3,   0.039,  0.353,  9.669, 4,  -0.002,  0.007,  0.001, 5, -16.412, 13.620,-32.352, 81,  50.223, -2.017,  0.180, 83,   0.031,  0.345,  9.801
58908.54501, 3,   0.039,  0.353,  9.689, 4,   0.003,  0.003,  0.005, 5, -15.895, 12.752,-32.185, 81,  50.189, -2.020,  0.176, 83,   0.030,  0.346,  9.801
58908.56518, 3,   0.039,  0.333,  9.650, 4,  -0.002,  0.004,  0.006, 5, -14.690, 12.579,-32.018, 81,  50.167, -2.024,  0.174, 83,   0.030,  0.346,  9.800
58908.58532, 3,   0.059,  0.333,  9.689, 4,  -0.003,  0.003,  0.005, 5, -15.033, 11.191,-32.352, 81,  50.174, -2.016,  0.175, 83,   0.030,  0.345,  9.801
58908.60553, 3,   0.039,  0.333,  9.689, 4,  -0.000,  0.002,  0.000, 5, -17.963, 12.405,-30.174
58908.62567, 3,   0.020,  0.275,  9.689, 4,  -0.000, -0.000,  0.003, 5, -14.517, 12.059,-30.844, 81,  50.176, -2.014,  0.176, 83,   0.030,  0.345,  9.801
58908.64578, 3,   0.039,  0.333,  9.630, 4,  -0.002,  0.001,  0.006, 5, -15.895, 13.100,-31.514, 81,  50.194, -2.000,  0.174, 83,   0.030,  0.342,  9.801
58908.66592, 3,   0.020,  0.353,  9.689, 4,  -0.003, -0.003,  0.004, 5, -17.273, 11.365,-33.525, 81,  50.195, -1.997,  0.178, 83,   0.030,  0.342,  9.801
58908.68603, 3,   0.020,  0.333,  9.709, 4,  -0.004, -0.002,  0.008, 5, -16.240, 13.100,-30.508, 81,  50.199, -1.992,  0.179, 83,   0.031,  0.341,  9.801
58908.70617, 3,   0.020,  0.314,  9.689, 4,  -0.000, -0.002,  0.010, 5, -15.033, 12.231,-31.012
58908.72631, 3,   0.039,  0.314,  9.669, 4,  -0.005, -0.003,  0.006, 5, -17.101, 11.539,-31.012, 81,  50.207, -1.984,  0.179, 83,   0.031,  0.340,  9.801
58908.74646, 3,   0.059,  0.333,  9.728, 4,  -0.000, -0.003,  0.004, 5, -16.240, 13.100,-31.514, 81,  50.211, -1.977,  0.185, 83,   0.032,  0.338,  9.801
58908.76660, 3,   0.039,  0.333,  9.787, 4,   0.003, -0.003,  0.006, 5, -16.412, 12.926,-31.012, 81,  50.201, -1.978,  0.194, 83,   0.033,  0.338,  9.801
58908.78674, 3,   0.020,  0.294,  9.728, 4,   0.006,  0.002,  0.003, 5, -15.550, 11.711,-30.844, 81,  50.194, -1.982,  0.195, 83,   0.033,  0.339,  9.801
58908.80688, 3,  -0.020,  0.353,  9.669, 4,   0.002,  0.003, -0.001, 5, -14.345, 11.885,-31.682
58908.82705, 3,   0.039,  0.373,  9.689, 4,   0.001, -0.000,  0.003, 5, -15.723, 12.231,-31.012, 81,  50.200, -1.991,  0.179, 83,   0.031,  0.341,  9.801
58908.84719, 3,   0.039,  0.333,  9.650, 4,  -0.000,  0.002,  0.004, 5, -17.101, 11.191,-32.018
58908.86737, 3,   0.039,  0.314,  9.650, 4,  -0.004,  0.001,  0.003, 5, -15.550, 11.365,-32.520, 81,  50.203, -1.988,  0.180, 83,   0.031,  0.340,  9.801
58908.88748, 3,   0.059,  0.392,  9.728, 4,   0.001,  0.002, -0.001, 5, -16.068, 11.191,-33.357, 81,  50.210, -1.982,  0.180, 83,   0.031,  0.339,  9.801
58908.90759, 3,   0.020,  0.333,  9.728, 4,   0.003,  0.002,  0.004, 5, -14.690, 12.231,-32.687, 81,  50.191, -1.995,  0.183, 83,   0.031,  0.341,  9.801
